channel,wp,vbias,signal_amp,sigma_analytic,SNR,beta_Hz,rho_t,lambda_wiener,template,use_R,beta_R,n_events,s1,s2,s_penalty,BI,J_final,n_trials,train_s
34,19,8.0,0.0018584769999999999,1.242934558831621e-05,149.5233154296875,498.1729423674718,74488.47000014702,9.07643985748291,sim,0,,38,0.024740912986886836,0.01813899458921383,wna:1.0,8.14018428910069e-05,0.30651140213012695,500,1762.6
34,21,10.0,0.001688306,1.2547421647468582e-05,134.55401611328125,587.6611305244462,79072.16522573541,9.858978271484375,sim,0,,37,0.02478951453461221,0.017642678890624923,wna:1.0,7.772549260822376e-05,0.2926684319972992,500,1766.7
34,23,20.0,0.0011531739999999999,9.117338777286932e-06,126.4814224243164,720.6674963942794,91151.05003891938,11.190583229064941,sim,0,,36,0.026290625511083084,0.01821692269513067,wna:1.0,6.796721176577933e-05,0.2559244930744171,500,1968.6
34,25,26.0,0.000980923,8.47708997753216e-06,115.71458435058594,784.5259179429877,90781.0905070347,12.149855613708496,sim,0,,38,0.027206992942501017,0.01894617280264363,wna:1.0,6.563164544950229e-05,0.2471301257610321,500,1982.3
34,27,30.0,0.0008928300000000001,8.886190698831342e-06,100.473876953125,888.5537299995817,89276.43813421823,10.360675811767578,sim,0,,38,0.029644965627103476,0.02032854229641016,wna:1.0,6.310613678261635e-05,0.237620547413826,500,1986.1
91,7,1.8,0.001754325,5.12332990183495e-05,34.24189376831055,604.4090484750512,20696.110430488363,52.6676139831543,sim,0,,39,0.04418979826378406,0.04039488790308049,wna:1.0,0.0001427313813594391,0.5374423265457153,500,1898.1
91,5,1.4,0.001870085,5.723529466195032e-05,32.67363357543945,611.4388464874846,19977.928823921447,36.057769775390625,sim,0,,36,0.04793581213717635,0.04443630664341283,wna:1.0,0.00014491784944037768,0.5456752777099609,500,1900.3
91,3,1.0,0.001998614,6.211977597558871e-05,32.17355728149414,621.4467507006982,19994.15263106732,82.7884750366211,sim,0,,36,0.04329032191016269,0.04109093001335784,wna:1.0,0.00014133122878356506,0.5321701765060425,500,2329.0
34,29,40.0,0.000737938,8.190912922145799e-06,90.09227752685547,935.7533831223525,84304.1534889529,10.949315071105957,sim,0,,38,0.03161523313835933,0.021919944039329977,wna:1.0,6.311255565239337e-05,0.2376447170972824,500,2348.8
91,1,0.6,0.002080556,7.241459388751537e-05,28.731170654296875,797.8533251351656,22923.260041556652,771.8600463867188,sim,0,,37,0.03841554073473552,0.03832663730451654,wna:1.0,0.0001129567771868156,0.42532870173454285,500,2350.5
91,9,2.0,0.00169956,5.227583460509777e-05,32.51138687133789,645.2218868389172,20977.058380874634,54.349464416503906,sim,0,,38,0.04384613216126693,0.040605218463368634,wna:1.0,0.00014050511786883486,0.5290595293045044,500,1929.4
91,13,4.0,0.001322959,5.01216491102241e-05,26.394962310791016,828.4418362718728,21866.691045078584,342.2326354980469,sim,0,,39,0.039793628183470445,0.03952957805879288,wna:1.0,0.00013487105979261645,0.5078449845314026,500,1934.5
91,11,3.0,0.0014831010000000001,5.2088620577706024e-05,28.47264862060547,768.4158447827215,21878.834343004142,128.92864990234375,sim,0,,38,0.04071663848474128,0.039333114889301295,wna:1.0,0.00013498422502081846,0.5082710981369019,500,1936.0
91,17,6.0,0.001091107,4.562981484923512e-05,23.912151336669922,886.3657775669385,21194.912612825745,284.9648132324219,sim,0,,37,0.04483128001267128,0.04450717576583268,wna:1.0,0.00013864524441487399,0.5220563411712646,500,1797.1
91,15,5.0,0.001194072,4.792997060576454e-05,24.912843704223633,870.537859989046,21687.57364451642,342.6277770996094,sim,0,,38,0.04254241405211466,0.04228669838946697,wna:1.0,0.0001357581776718858,0.511185348033905,500,1799.0
91,19,8.0,0.000927844,4.735560287372209e-05,19.593120574951172,998.206984309567,19557.98980233574,251.66709899902344,sim,0,,38,0.054590529543441124,0.05437547762888509,wna:1.0,0.00014084857093308144,0.530352771282196,500,2339.4
91,23,20.0,0.0005004920000000001,3.248040593462065e-05,15.40904426574707,1131.5803810187938,17436.57218136953,153.66526794433594,sim,0,,37,0.07156616085091484,0.07102465586481367,wna:1.0,0.00014674853326210964,0.5525685548782349,500,2337.4
91,21,10.0,0.000809598,4.5092529035173357e-05,17.95414924621582,1042.318318050006,18713.938644334456,189.982421875,sim,0,,37,0.05973882849472541,0.059513527892404175,wna:1.0,0.00014447751972252972,0.5440172553062439,500,2338.7
91,25,26.0,0.00040550199999999997,3.1747233151691034e-05,12.77283000946045,1254.3119125535177,16021.112837887302,108.86444854736328,sim,0,,38,0.08534094769319607,0.08461900244829533,wna:1.0,0.00015211382194265844,0.5727710723876953,500,1929.6
91,27,30.0,0.00035906,2.9808355975546874e-05,12.045616149902344,1288.0126481601817,15514.90595595677,120.50581359863281,sim,0,,38,0.09013499434536702,0.0895727442048657,wna:1.0,0.00015169758475206232,0.5712037682533264,500,1956.3
91,29,40.0,0.000280232,2.584914727776777e-05,10.84105396270752,1464.005726531558,15871.365083041446,123.88404083251953,sim,0,,38,0.09786442351153933,0.0975615297611205,wna:1.0,0.00014935690550128966,0.562390148639679,500,1958.9
